file,label
0_5.npy,5
1_0.npy,0
2_5.npy,5
3_3.npy,3
4_6.npy,6
5_5.npy,5
6_9.npy,9
7_4.npy,4
8_5.npy,5
9_9.npy,9
10_4.npy,4
11_7.npy,7
12_6.npy,6
13_9.npy,9
14_4.npy,4
15_5.npy,5
16_0.npy,0
17_8.npy,8
18_3.npy,3
19_4.npy,4
20_7.npy,7
21_3.npy,3
22_6.npy,6
23_2.npy,2
24_9.npy,9
25_7.npy,7
26_6.npy,6
27_5.npy,5
28_7.npy,7
29_4.npy,4
30_6.npy,6
31_3.npy,3
32_1.npy,1
33_8.npy,8
34_7.npy,7
35_4.npy,4
36_6.npy,6
37_7.npy,7
38_4.npy,4
39_4.npy,4
40_1.npy,1
41_3.npy,3
42_5.npy,5
43_8.npy,8
44_7.npy,7
45_1.npy,1
46_3.npy,3
47_2.npy,2
48_0.npy,0
49_7.npy,7
50_8.npy,8
51_3.npy,3
52_7.npy,7
53_2.npy,2
54_9.npy,9
55_4.npy,4
56_0.npy,0
57_6.npy,6
58_0.npy,0
59_9.npy,9
60_8.npy,8
61_1.npy,1
62_9.npy,9
63_1.npy,1
64_0.npy,0
65_4.npy,4
66_1.npy,1
67_6.npy,6
68_6.npy,6
69_4.npy,4
70_4.npy,4
71_0.npy,0
72_3.npy,3
73_9.npy,9
74_2.npy,2
75_5.npy,5
76_5.npy,5
77_6.npy,6
78_5.npy,5
79_6.npy,6
80_8.npy,8
81_1.npy,1
82_0.npy,0
83_7.npy,7
84_3.npy,3
85_5.npy,5
86_2.npy,2
87_1.npy,1
88_7.npy,7
89_1.npy,1
90_4.npy,4
91_5.npy,5
92_0.npy,0
93_2.npy,2
94_9.npy,9
95_8.npy,8
96_4.npy,4
97_2.npy,2
98_9.npy,9
99_5.npy,5
100_6.npy,6
101_4.npy,4
102_3.npy,3
103_2.npy,2
104_2.npy,2
105_1.npy,1
106_0.npy,0
107_8.npy,8
108_6.npy,6
109_0.npy,0
110_3.npy,3
111_2.npy,2
112_5.npy,5
113_2.npy,2
114_6.npy,6
115_4.npy,4
116_7.npy,7
117_9.npy,9
118_7.npy,7
119_3.npy,3
120_1.npy,1
121_3.npy,3
122_3.npy,3
123_2.npy,2
124_0.npy,0
125_2.npy,2
126_3.npy,3
127_2.npy,2
128_8.npy,8
129_8.npy,8
130_7.npy,7
131_3.npy,3
132_8.npy,8
133_7.npy,7
134_9.npy,9
135_7.npy,7
136_3.npy,3
137_0.npy,0
138_9.npy,9
139_6.npy,6
140_6.npy,6
141_1.npy,1
142_6.npy,6
143_2.npy,2
144_2.npy,2
145_1.npy,1
146_3.npy,3
147_7.npy,7
148_0.npy,0
149_1.npy,1
150_1.npy,1
151_6.npy,6
152_5.npy,5
153_7.npy,7
154_7.npy,7
155_5.npy,5
156_7.npy,7
157_6.npy,6
158_9.npy,9
159_8.npy,8
160_0.npy,0
161_4.npy,4
162_6.npy,6
163_7.npy,7
164_0.npy,0
165_9.npy,9
166_8.npy,8
167_7.npy,7
168_1.npy,1
169_9.npy,9
170_2.npy,2
171_3.npy,3
172_2.npy,2
173_0.npy,0
174_9.npy,9
175_2.npy,2
176_4.npy,4
177_8.npy,8
178_8.npy,8
179_6.npy,6
180_6.npy,6
181_8.npy,8
182_4.npy,4
183_8.npy,8
184_2.npy,2
185_2.npy,2
186_1.npy,1
187_8.npy,8
188_6.npy,6
189_6.npy,6
190_6.npy,6
191_1.npy,1
192_2.npy,2
193_0.npy,0
194_9.npy,9
195_9.npy,9
196_4.npy,4
197_3.npy,3
198_9.npy,9
199_9.npy,9
200_5.npy,5
201_2.npy,2
202_6.npy,6
203_2.npy,2
204_8.npy,8
205_7.npy,7
206_5.npy,5
207_1.npy,1
208_9.npy,9
209_5.npy,5
210_9.npy,9
211_1.npy,1
212_0.npy,0
213_9.npy,9
214_6.npy,6
215_5.npy,5
216_0.npy,0
217_9.npy,9
218_4.npy,4
219_2.npy,2
220_4.npy,4
221_1.npy,1
222_1.npy,1
223_3.npy,3
224_6.npy,6
225_5.npy,5
226_3.npy,3
227_8.npy,8
228_2.npy,2
229_6.npy,6
230_1.npy,1
231_8.npy,8
232_5.npy,5
233_6.npy,6
234_7.npy,7
235_7.npy,7
236_7.npy,7
237_1.npy,1
238_3.npy,3
239_0.npy,0
240_2.npy,2
241_9.npy,9
242_4.npy,4
243_3.npy,3
244_8.npy,8
245_1.npy,1
246_2.npy,2
247_2.npy,2
248_0.npy,0
249_0.npy,0
250_5.npy,5
251_2.npy,2
252_4.npy,4
253_8.npy,8
254_0.npy,0
255_5.npy,5
256_8.npy,8
257_1.npy,1
258_7.npy,7
259_1.npy,1
260_2.npy,2
261_7.npy,7
262_2.npy,2
263_9.npy,9
264_9.npy,9
265_1.npy,1
266_0.npy,0
267_7.npy,7
268_3.npy,3
269_7.npy,7
270_0.npy,0
271_2.npy,2
