file,label
0_8.npy,8
1_2.npy,2
2_7.npy,7
3_8.npy,8
4_0.npy,0
5_4.npy,4
6_9.npy,9
7_2.npy,2
8_0.npy,0
9_0.npy,0
10_6.npy,6
11_6.npy,6
12_7.npy,7
13_3.npy,3
14_0.npy,0
15_4.npy,4
16_9.npy,9
17_8.npy,8
18_3.npy,3
19_9.npy,9
20_1.npy,1
21_7.npy,7
22_1.npy,1
23_9.npy,9
24_4.npy,4
25_2.npy,2
26_6.npy,6
27_5.npy,5
28_4.npy,4
29_5.npy,5
30_6.npy,6
31_2.npy,2
32_1.npy,1
33_9.npy,9
34_3.npy,3
35_1.npy,1
36_6.npy,6
37_0.npy,0
38_0.npy,0
39_7.npy,7
40_4.npy,4
41_4.npy,4
42_5.npy,5
43_1.npy,1
44_8.npy,8
45_3.npy,3
46_8.npy,8
47_6.npy,6
48_2.npy,2
49_8.npy,8
50_5.npy,5
51_3.npy,3
52_5.npy,5
53_3.npy,3
54_3.npy,3
55_2.npy,2
56_3.npy,3
57_6.npy,6
58_2.npy,2
59_3.npy,3
60_2.npy,2
61_6.npy,6
62_6.npy,6
63_4.npy,4
64_1.npy,1
65_4.npy,4
66_8.npy,8
67_7.npy,7
68_9.npy,9
69_2.npy,2
70_7.npy,7
71_9.npy,9
72_2.npy,2
73_9.npy,9
74_9.npy,9
75_4.npy,4
76_1.npy,1
77_5.npy,5
78_5.npy,5
79_5.npy,5
80_4.npy,4
81_8.npy,8
82_4.npy,4
83_7.npy,7
84_6.npy,6
85_0.npy,0
86_2.npy,2
87_5.npy,5
88_7.npy,7
89_9.npy,9
90_0.npy,0
91_6.npy,6
92_7.npy,7
93_8.npy,8
94_0.npy,0
95_9.npy,9
96_5.npy,5
97_2.npy,2
98_1.npy,1
99_5.npy,5
100_1.npy,1
101_9.npy,9
102_1.npy,1
103_0.npy,0
104_2.npy,2
105_9.npy,9
106_3.npy,3
107_5.npy,5
108_5.npy,5
109_6.npy,6
110_0.npy,0
111_1.npy,1
112_6.npy,6
113_2.npy,2
114_2.npy,2
115_4.npy,4
116_5.npy,5
117_4.npy,4
118_2.npy,2
119_1.npy,1
120_0.npy,0
121_6.npy,6
122_5.npy,5
123_7.npy,7
124_3.npy,3
125_8.npy,8
126_8.npy,8
127_0.npy,0
128_3.npy,3
129_4.npy,4
130_6.npy,6
131_7.npy,7
132_9.npy,9
133_1.npy,1
134_5.npy,5
135_0.npy,0
136_7.npy,7
137_6.npy,6
138_3.npy,3
139_6.npy,6
140_7.npy,7
141_7.npy,7
142_9.npy,9
143_2.npy,2
144_9.npy,9
145_3.npy,3
146_1.npy,1
147_4.npy,4
148_6.npy,6
149_1.npy,1
150_8.npy,8
151_5.npy,5
152_1.npy,1
153_8.npy,8
154_8.npy,8
155_7.npy,7
156_7.npy,7
157_2.npy,2
158_4.npy,4
159_6.npy,6
160_9.npy,9
161_7.npy,7
162_9.npy,9
163_6.npy,6
164_4.npy,4
165_0.npy,0
166_8.npy,8
167_9.npy,9
168_1.npy,1
169_8.npy,8
170_0.npy,0
171_5.npy,5
172_0.npy,0
173_3.npy,3
174_4.npy,4
175_8.npy,8
176_2.npy,2
177_7.npy,7
178_3.npy,3
179_1.npy,1
180_0.npy,0
181_1.npy,1
182_3.npy,3
183_8.npy,8
184_6.npy,6
185_5.npy,5
186_5.npy,5
187_3.npy,3
188_8.npy,8
189_9.npy,9
190_3.npy,3
191_3.npy,3
192_2.npy,2
193_4.npy,4
194_4.npy,4
195_8.npy,8
196_1.npy,1
197_7.npy,7
198_7.npy,7
199_0.npy,0
200_0.npy,0
